customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
180325,12,Discount10,West,mobile,organic,Bronze,25,84.0,4,119.32,228,6,2,0,0.0,0.0,0.0,0,2
796559,28,Control,Northeast,tablet,organic,Silver,67,37.7,2,82.31,134,4,0,1,43.06,0.0,6.77,0,3
689113,35,Control,South,mobile,organic,Bronze,24,92.2,5,155.35,121,4,1,0,0.0,0.0,0.0,0,4
494990,14,Control,Midwest,mobile,affiliate,Silver,49,118.2,1,368.48,169,4,0,0,0.0,0.0,0.0,0,3
489713,40,Control,South,mobile,social,Bronze,52,99.5,6,128.1,362,7,2,0,0.0,0.0,0.0,0,3
872737,34,Control,Midwest,mobile,organic,Silver,21,42.3,3,271.43,756,5,0,0,0.0,0.0,0.0,0,2
177350,9,FreeShip,Midwest,desktop,paid_search,Bronze,32,44.5,3,106.36,141,2,0,0,0.0,0.0,0.0,0,3
727630,49,Control,Midwest,mobile,social,Gold,34,66.8,4,232.06,55,4,2,0,0.0,0.0,0.0,0,3
281322,3,Control,Northeast,desktop,organic,Bronze,79,79.8,4,26.31,165,3,1,0,0.0,0.0,0.0,0,4
184759,34,Discount10,South,desktop,organic,Gold,34,88.2,7,117.23,957,5,1,0,0.0,0.0,0.0,0,4
573830,23,Discount10,West,mobile,paid_search,Platinum,23,49.3,15,204.66,647,5,1,0,0.0,0.0,0.0,0,3
978059,34,Control,South,desktop,email,Bronze,43,63.3,3,165.62,144,3,2,0,0.0,0.0,0.0,0,4
762176,41,Control,South,mobile,organic,Bronze,24,48.8,5,40.42,162,4,1,0,0.0,0.0,0.0,0,4
785024,36,FreeShip,Northeast,mobile,email,Silver,36,45.7,8,93.49,238,2,1,0,0.0,0.0,0.0,0,4
745728,34,Control,South,mobile,social,Platinum,32,74.9,7,315.48,322,7,1,0,0.0,0.0,0.0,0,4
807457,44,Discount10,South,mobile,paid_search,Gold,43,63.4,6,69.54,274,3,1,0,0.0,0.0,0.0,0,3
561903,37,FreeShip,South,mobile,organic,Bronze,30,76.2,4,93.97,462,3,0,0,0.0,0.0,0.0,0,3
215302,43,Control,Midwest,mobile,paid_search,Platinum,29,53.2,1,151.69,327,5,0,0,0.0,0.0,0.0,0,3
855772,21,Discount10,Midwest,mobile,paid_search,Bronze,50,82.2,3,232.38,589,6,3,0,0.0,0.0,0.0,0,3
505346,11,Control,West,desktop,organic,Bronze,40,43.8,3,41.22,259,2,0,0,0.0,0.0,0.0,0,5
550316,13,Control,West,mobile,email,Silver,37,55.4,11,79.82,420,5,2,0,0.0,0.0,0.0,0,3
433717,32,Control,South,mobile,paid_search,Gold,18,44.1,5,313.61,181,4,1,0,0.0,0.0,0.0,0,5
264294,28,FreeShip,Northeast,tablet,organic,Bronze,44,71.8,1,52.58,214,6,1,0,0.0,0.0,0.0,0,5
934087,5,Control,West,mobile,organic,Silver,31,122.6,5,148.28,253,4,0,1,44.65,0.0,5.5,1,4
803409,11,Control,South,tablet,organic,Bronze,40,74.0,6,64.6,250,2,2,0,0.0,0.0,0.0,0,4
679477,51,FreeShip,South,desktop,email,Bronze,18,62.7,4,57.58,104,4,3,0,0.0,0.0,0.0,0,3
462172,38,Control,Northeast,desktop,organic,Platinum,40,60.7,12,310.89,95,4,1,0,0.0,0.0,0.0,0,4
840484,40,FreeShip,Midwest,mobile,paid_search,Silver,39,53.1,7,14.82,329,4,0,0,0.0,0.0,0.0,0,3
590885,11,Discount10,South,desktop,social,Silver,34,95.7,8,440.44,1011,5,0,0,0.0,0.0,0.0,0,3
499072,4,Discount10,Northeast,desktop,organic,Silver,26,75.1,11,64.74,408,12,0,0,0.0,0.0,0.0,0,5
505413,16,FreeShip,South,desktop,paid_search,Bronze,51,36.2,5,31.7,372,4,0,0,0.0,0.0,0.0,0,4
304514,45,Discount10,Midwest,desktop,social,Bronze,28,95.1,2,184.32,279,6,1,0,0.0,0.0,0.0,0,3
182922,27,Control,South,mobile,email,Silver,48,47.9,9,31.87,226,6,0,1,5.53,0.0,3.91,0,5
599125,41,FreeShip,Midwest,mobile,social,Platinum,50,51.7,8,335.54,189,6,3,0,0.0,0.0,0.0,0,3
899099,26,FreeShip,South,tablet,organic,Bronze,27,74.8,6,87.17,235,4,1,0,0.0,0.0,0.0,0,2
157435,26,FreeShip,South,mobile,organic,Bronze,46,52.7,4,221.81,220,7,3,0,0.0,0.0,0.0,0,4
872461,32,Discount10,South,mobile,paid_search,Silver,32,142.5,4,24.19,141,9,3,0,0.0,0.0,0.0,0,2
844867,50,Discount10,Northeast,mobile,paid_search,Silver,45,59.8,9,30.62,497,7,2,1,8.95,0.1,2.86,1,3
349083,23,Discount10,South,desktop,email,Bronze,26,81.1,4,185.57,263,1,2,0,0.0,0.0,0.0,0,4
